Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2020-06-09,2.0345067977905273,41.759674072265625,427.5541687011719,49.39440155029297,84.20768737792969,115.36749267578125,377.010498046875,338.3037414550781,98.42584991455078
2020-06-10,2.0061511993408203,41.64761734008789,439.7756042480469,46.8692512512207,86.3741455078125,115.18688201904297,379.9670104980469,336.938232421875,96.95323181152344
2020-06-11,1.9423513412475586,40.90057373046875,436.03033447265625,42.804386138916016,82.227294921875,114.16960906982422,357.74505615234375,322.3826904296875,91.21923828125
2020-06-12,1.8856401443481445,40.52705764770508,434.6504821777344,44.65205001831055,82.93718719482422,111.93546295166016,361.6076965332031,332.2413635253906,90.71302795410156
2020-06-15,1.8360182046890259,39.66795349121094,427.3570556640625,44.59046173095703,83.962890625,112.25871276855469,354.2640075683594,338.9623107910156,89.69139862060547
2020-06-16,1.9494401216506958,40.452354431152344,442.338134765625,46.00700759887695,86.1880874633789,113.75129699707031,359.3664245605469,340.9378662109375,93.27169036865234
2020-06-17,1.9777956008911133,40.452354431152344,444.1122741699219,44.59046173095703,86.06815338134766,113.16187286376953,361.6076965332031,350.97088623046875,94.22888946533203
2020-06-18,1.9777956008911133,40.415000915527344,451.4057312011719,44.836814880371094,86.10243225097656,112.17314910888672,359.8432922363281,347.5523376464844,94.48660278320312
2020-06-19,1.9777956008911133,40.52705764770508,453.7711486816406,44.036155700683594,85.61036682128906,113.94146728515625,362.4660339355469,349.28582763671875,95.55424499511719
2020-06-22,1.924699068069458,40.302947998046875,467.37249755859375,43.35868453979492,87.85027313232422,115.68123626708984,361.3692626953125,352.79156494140625,94.43138122558594
2020-06-23,1.931854009628296,40.90057373046875,490.2384338378906,43.112327575683594,89.72541809082031,115.1012954711914,372.5756530761719,355.0674133300781,95.71991729736328
2020-06-24,1.9032340049743652,41.08733367919922,483.73345947265625,40.21763610839844,88.14157104492188,114.3692626953125,363.7059326171875,350.16705322265625,93.19806671142578
2020-06-26,1.867458701133728,39.89207077026367,478.0169677734375,39.969520568847656,86.56753540039062,112.48687744140625,369.76214599609375,350.3414306640625,93.73188781738281
2020-06-29,1.838838815689087,38.696800231933594,479.0025634765625,41.94333267211914,88.56263732910156,113.19039154052734,371.47882080078125,353.2951354980469,95.44380187988281
2020-06-30,1.838838815689087,39.070316314697266,491.4211730957031,42.12837600708008,89.3019027709961,113.8749008178711,372.43255615234375,356.41351318359375,96.41940307617188
2020-07-02,1.8889241218566895,40.71381378173828,511.0345764160156,42.06669998168945,89.13300323486328,113.3330078125,383.2574462890625,361.4397277832031,98.07609558105469
2020-07-03,1.931854009628296,40.825870513916016,516.9482421875,,,,378.345703125,,97.59749603271484
2020-07-06,2.0749545097351074,43.29111099243164,512.5130615234375,43.176963806152344,91.51732635498047,113.02876281738281,385.30792236328125,373.2933654785156,99.34622955322266
2020-07-07,2.003403902053833,42.13319778442383,508.5706481933594,41.69660949707031,91.23335266113281,120.69141387939453,386.5078125,369.9618835449219,99.51190185546875
2020-07-08,2.010559320449829,41.909080505371094,535.181884765625,42.31342315673828,93.35820770263672,118.30516052246094,383.7720642089844,379.5591125488281,97.3766098022461
2020-07-09,2.0534892082214355,42.13319778442383,554.8939208984375,40.586341857910156,93.75968170166016,121.45198059082031,384.8760070800781,382.2611083984375,97.302978515625
2020-07-10,1.9747841358184814,41.01263427734375,538.6314697265625,41.264835357666016,93.9236831665039,124.23753356933594,384.6360168457031,383.3554382324219,99.40144348144531
2020-07-13,1.9819393157958984,41.16204071044922,533.210693359375,41.326515197753906,93.49040985107422,123.13473510742188,391.9793395996094,376.3536376953125,100.50590515136719
2020-07-14,1.931854009628296,40.63911056518555,517.4410400390625,42.43678283691406,95.03750610351562,125.50196838378906,388.4276428222656,384.3044738769531,101.07654571533203
2020-07-15,1.931854009628296,40.37765121459961,535.181884765625,44.04050064086914,95.69111633300781,125.49246978759766,395.5309753417969,363.5799560546875,103.0829849243164
2020-07-16,1.8746135234832764,40.302947998046875,505.61383056640625,43.4853630065918,94.5136489868164,125.68260192871094,391.7873229980469,373.0609130859375,103.3222885131836
2020-07-17,1.8960790634155273,40.452354431152344,513.4986572265625,43.608726501464844,94.32269287109375,125.24529266357422,393.8031921386719,371.4823913574219,103.21183776855469
2020-07-20,1.917543888092041,40.15353012084961,514.97705078125,42.37510299682617,96.31045532226562,124.98857879638672,396.2508850097656,379.1233825683594,104.8869400024414
2020-07-21,1.9103891849517822,40.63911056518555,555.8795776367188,43.42369079589844,94.98118591308594,125.8061752319336,393.51513671875,371.7051086425781,106.34114074707031
2020-07-22,1.9890942573547363,39.854713439941406,531.239501953125,43.54704666137695,95.24803924560547,126.11994934082031,387.80364990234375,380.20794677734375,105.8441390991211
2020-07-23,2.003403902053833,39.555904388427734,548.9802856445312,43.42369079589844,90.9126968383789,125.15019226074219,387.41973876953125,372.10223388671875,105.75209045410156
2020-07-24,2.0463342666625977,39.966773986816406,520.3978271484375,42.31342315673828,90.68746185302734,124.7699203491211,383.10015869140625,356.0745544433594,103.80088806152344
2020-07-27,1.9890942573547363,39.593257904052734,512.5130615234375,41.388206481933594,92.8367919921875,124.7414321899414,385.30792236328125,369.7294921875,104.27948760986328
2020-07-28,1.9533188343048096,39.593257904052734,535.6746826171875,42.49846649169922,91.31170654296875,125.26427459716797,369.6134033203125,364.4805603027344,104.9605712890625
2020-07-29,1.9461641311645508,39.92942428588867,533.7034912109375,40.64802551269531,93.06201171875,124.24703216552734,371.62921142578125,353.1111755371094,105.43917083740234
2020-07-30,1.924699068069458,39.66795349121094,527.2970581054688,38.6125373840332,94.18806457519531,123.70513916015625,358.8623962402344,351.28082275390625,101.09495544433594
2020-07-31,1.924699068069458,39.66795349121094,526.3115234375,37.44059371948242,104.0484848022461,123.02063751220703,352.0470886230469,342.5552062988281,99.69596862792969
2020-08-03,1.881769061088562,40.26559066772461,531.239501953125,37.687320709228516,106.67025756835938,122.92557525634766,357.37457275390625,355.038330078125,103.0829849243164
2020-08-04,1.9103891849517822,40.48970413208008,542.0810546875,37.87236022949219,107.38261413574219,125.15019226074219,356.7506103515625,358.64093017578125,101.75762939453125
2020-08-05,1.9962491989135742,41.46085739135742,552.9227294921875,39.47607421875,107.77183532714844,123.41041564941406,361.022216796875,356.87841796875,103.1382064819336
2020-08-06,1.9890942573547363,40.37765121459961,547.5018920898438,39.044307708740234,111.53191375732422,122.9731216430664,359.00640869140625,357.57562255859375,104.81330871582031
2020-08-07,1.9390089511871338,40.22823715209961,519.9050903320312,39.47607421875,108.99617004394531,123.56253051757812,359.00640869140625,354.5154113769531,106.70929718017578
2020-08-10,1.917543888092041,40.937923431396484,494.772216796875,41.14147186279297,110.58038330078125,125.37838745117188,356.6545715332031,353.8761901855469,106.52521514892578
2020-08-11,1.9390089511871338,42.39466094970703,506.10662841796875,41.51156234741211,107.29176330566406,123.78118896484375,367.35760498046875,349.9056091308594,108.08987426757812
2020-08-12,1.9533188343048096,42.5440673828125,513.005859375,41.44988250732422,110.85752868652344,125.38789367675781,375.5168762207031,362.9795227050781,108.95503234863281
2020-08-13,1.9533188343048096,44.07550811767578,502.6570129394531,40.709712982177734,112.8194351196289,125.8652114868164,375.5168762207031,362.93109130859375,108.08987426757812
2020-08-14,1.9390089511871338,43.81404495239258,499.2074279785156,41.07978820800781,112.71886444091797,126.58114624023438,370.5733337402344,359.38665771484375,106.96700286865234
2020-08-17,1.9819393157958984,43.77669143676758,497.2362060546875,39.90785217285156,112.4245834350586,129.44497680664062,372.2051696777344,366.562744140625,107.15107727050781
2020-08-18,1.9676291942596436,44.71049118041992,504.62823486328125,39.72279739379883,113.36139678955078,128.5953826904297,370.5733337402344,365.3134460449219,107.37197875976562
2020-08-19,1.9461641311645508,43.96344757080078,498.7146301269531,39.352718353271484,113.5036392211914,126.3997802734375,371.67724609375,363.10540771484375,108.62368774414062
2020-08-20,1.917543888092041,43.02964782714844,500.685791015625,38.674217224121094,116.0222396850586,124.64330291748047,367.9815673828125,360.4228820800781,107.09586334228516
2020-08-21,1.924699068069458,43.627281188964844,510.5418395996094,38.92094421386719,122.00114440917969,125.65516662597656,369.99737548828125,360.3744201660156,106.70929718017578
2020-08-24,1.9390089511871338,44.11286163330078,540.10986328125,40.894744873046875,123.4603042602539,125.36878967285156,377.6766662597656,366.05914306640625,109.78337860107422
2020-08-25,1.9533188343048096,43.58992385864258,536.6602783203125,40.64802551269531,122.44746398925781,124.70055389404297,381.13232421875,368.8094482421875,109.1943359375
2020-08-26,1.9390089511871338,44.03815841674805,543.5594482421875,39.969520568847656,124.1126480102539,124.76738739013672,386.84381103515625,373.73883056640625,110.53809356689453
2020-08-27,1.8960790634155273,42.910743713378906,549.9659423828125,39.969520568847656,122.62894439697266,130.42820739746094,384.9239501953125,364.34503173828125,109.70974731445312
2020-08-28,1.9103891849517822,42.79570007324219,532.7178955078125,40.77138900756836,122.43030548095703,133.93161010742188,380.46038818359375,367.492431640625,108.80776977539062
2020-08-31,1.917543888092041,41.53023910522461,522.8618774414062,39.105987548828125,126.58219146728516,132.54747009277344,377.052734375,362.36944580078125,106.45159149169922
2020-09-01,1.924699068069458,41.26179885864258,531.239501953125,38.18077087402344,131.62428283691406,140.89073181152344,380.7963562011719,374.6878662109375,107.5560531616211
2020-09-02,1.881769061088562,40.68659210205078,537.153076171875,39.72279739379883,128.89723205566406,140.97662353515625,390.9233703613281,385.9120788574219,109.63612365722656
2020-09-03,1.8459938764572144,40.64824676513672,526.3115234375,38.982627868652344,118.5776138305664,137.97915649414062,392.02728271484375,364.28692626953125,107.53763580322266
2020-09-04,1.838838815689087,40.76328659057617,510.5418395996094,39.59944534301758,118.6561050415039,136.3468017578125,386.69976806640625,355.8227844238281,106.48839569091797
2020-09-07,1.8173737525939941,40.34146499633789,503.64263916015625,,,,392.4112854003906,,107.92420196533203
2020-09-08,1.8245288133621216,41.070064544677734,501.1786193847656,37.87236022949219,110.671142578125,132.16561889648438,388.1876525878906,336.38623046875,106.24911499023438
2020-09-09,1.8102186918258667,41.300148010253906,496.7434387207031,37.99573516845703,115.08541870117188,133.54022216796875,387.8516845703125,348.0268859863281,108.73413848876953
2020-09-10,1.781598687171936,40.76328659057617,498.7146301269531,37.008819580078125,111.328369140625,130.60003662109375,388.1396789550781,345.7316589355469,108.25554656982422
2020-09-11,1.781598687171936,40.76328659057617,508.5706481933594,36.70041275024414,109.86675262451172,130.49505615234375,399.8985900878906,347.89129638671875,107.8321762084961
2020-09-14,1.8545362949371338,41.26179885864258,521.876220703125,37.93404769897461,113.16275787353516,131.08688354492188,403.4022521972656,356.32635498046875,107.53763580322266
2020-09-15,1.84708833694458,41.070064544677734,521.876220703125,37.62563705444336,113.3393325805664,131.12509155273438,407.00189208984375,358.56341552734375,107.59286499023438
2020-09-16,1.8545362949371338,40.72493362426758,526.8043212890625,41.63492965698242,109.99427032470703,130.0749969482422,409.0657043457031,350.9418640136719,109.23115539550781
2020-09-17,1.8694320917129517,40.188072204589844,519.4122924804688,43.4853630065918,108.23835754394531,130.48548889160156,403.1622619628906,355.16424560546875,109.56249237060547
2020-09-18,1.8768802881240845,40.22642135620117,517.4410400390625,42.43678283691406,104.80501556396484,129.1490478515625,397.2588195800781,354.77685546875,108.2739486694336
2020-09-21,1.839640736579895,39.804603576660156,509.0634765625,39.16766357421875,107.98332977294922,130.84828186035156,379.6924743652344,351.1742858886719,103.23025512695312
2020-09-22,1.802400827407837,39.49781799316406,504.1354675292969,38.55085372924805,109.68036651611328,132.03195190429688,375.3728332519531,353.13055419921875,104.02177429199219
2020-09-23,1.7949527502059937,39.037654876708984,506.5994567871094,37.687320709228516,105.07970428466797,129.81727600097656,384.06005859375,346.2739562988281,103.39591217041016
2020-09-24,1.7428170442581177,38.30905532836914,497.7290344238281,37.37891387939453,106.15875244140625,130.49505615234375,385.6918640136719,348.79193115234375,104.46356201171875
2020-09-25,1.7353695631027222,38.61582946777344,496.2506103515625,37.74961471557617,110.14141845703125,131.0391845703125,384.15606689453125,349.1018981933594,102.78845977783203
2020-09-28,1.7651610374450684,38.385746002197266,498.7146301269531,38.305660247802734,112.77037811279297,131.0200653076172,389.6275329589844,359.3478698730469,101.20539855957031
2020-09-29,1.7635530233383179,37.5421028137207,498.2218017578125,37.811397552490234,111.91692352294922,130.91506958007812,393.51513671875,362.19512939453125,99.99049377441406
2020-09-30,1.7635530233383179,37.92557907104492,504.1354675292969,38.49100875854492,113.60417938232422,133.55935668945312,383.3880920410156,357.6143798828125,99.29100036621094
2020-10-05,1.740246057510376,37.96392822265625,517.4410400390625,39.60310745239258,114.28104400634766,135.3635711669922,396.01092529296875,370.0490417480469,98.77558898925781
2020-10-06,1.7557839155197144,38.0789680480957,519.9050903320312,38.12031936645508,111.0046615600586,134.24667358398438,394.7150573730469,358.4278869628906,100.24819946289062
2020-10-07,1.7557839155197144,38.6541862487793,527.2970581054688,38.98527526855469,112.8880844116211,134.49481201171875,394.2831115722656,363.938232421875,100.542724609375
2020-10-08,1.7635530233383179,38.61582946777344,527.2970581054688,41.085914611816406,112.7801742553711,134.94351196289062,390.87542724609375,368.86761474609375,102.01533508300781
2020-10-09,1.7635530233383179,38.30905532836914,531.7322998046875,42.259796142578125,114.7420883178711,136.299072265625,395.386962890625,376.7119445800781,102.67801666259766
2020-10-12,1.7790906429290771,38.96095657348633,548.9802856445312,42.1980094909668,122.03055572509766,137.7023162841797,401.482421875,386.4447021484375,103.48795318603516
2020-10-14,1.732477068901062,39.34442901611328,565.2427368164062,42.13623046875,118.8817138671875,137.40643310546875,395.67498779296875,385.466552734375,103.45114135742188
2020-10-15,1.7091704607009888,38.53913497924805,544.05224609375,42.44514465332031,118.41085052490234,137.96963500976562,386.84381103515625,374.3683776855469,100.634765625
2020-10-16,1.7091704607009888,38.3474006652832,548.9802856445312,45.04004669189453,116.75303649902344,138.14144897460938,415.25714111328125,374.6878662109375,102.12578582763672
2020-10-19,1.716939091682434,38.30905532836914,553.41552734375,45.04004669189453,113.77096557617188,136.46133422851562,414.96917724609375,373.1480712890625,101.66559600830078
2020-10-20,1.6936321258544922,38.30905532836914,556.372314453125,45.348960876464844,115.27180480957031,137.36822509765625,412.953369140625,372.8091125488281,101.92330169677734
2020-10-21,1.7014012336730957,39.804603576660156,558.343505859375,45.22538757324219,114.64398956298828,137.84552001953125,410.6495666503906,370.9110107421875,100.02730560302734
2020-10-22,1.678094506263733,38.73087692260742,555.38671875,47.69672393798828,113.54532623291016,137.03411865234375,410.07366943359375,363.647705078125,100.34024047851562
2020-10-23,1.7868598699569702,39.037654876708984,553.41552734375,47.140682220458984,112.84883880615234,137.32049560546875,410.8415832519531,366.61114501953125,100.92929077148438
2020-10-27,1.7557839155197144,38.57748794555664,576.5771484375,43.86615753173828,114.37913513183594,136.3849639892578,402.0583801269531,354.80596923828125,98.03927612304688
2020-10-28,1.724708080291748,37.61880111694336,592.3468627929688,45.84322738647461,109.08199310302734,133.6834259033203,386.0278625488281,351.4067077636719,92.13040924072266
2020-10-29,1.6936321258544922,36.89019775390625,596.2891845703125,45.53430938720703,113.12351989746094,133.56886291503906,387.6117248535156,359.1541748046875,92.62742614746094
2020-10-30,1.6858634948730469,36.16160202026367,582.4908447265625,45.84322738647461,106.78656768798828,132.45199584960938,386.1718444824219,349.8087463378906,92.6826400756836
2020-11-02,1.7091704607009888,37.235328674316406,592.839599609375,46.461063385009766,106.69827270507812,134.02708435058594,389.3875427246094,355.0547180175781,95.16769409179688
2020-11-03,1.7635530233383179,37.61880111694336,589.3900146484375,48.499908447265625,108.33647155761719,136.299072265625,392.5552673339844,361.7142639160156,97.8183822631836
2020-11-04,1.7557839155197144,36.85184860229492,580.0267333984375,48.499908447265625,112.76056671142578,135.5163116455078,404.8901062011719,372.3500671386719,98.9044418334961
2020-11-05,1.7868598699569702,38.30905532836914,616.001220703125,49.364871978759766,116.7628402709961,136.95773315429688,419.2407531738281,387.11767578125,101.31584930419922
2020-11-06,1.7868598699569702,38.922611236572266,605.6524658203125,49.98270797729492,116.63021850585938,139.15333557128906,418.0408630371094,394.94378662109375,99.99049377441406
2020-11-09,1.810166835784912,38.80756378173828,613.5372314453125,53.87506866455078,114.30132293701172,137.02455139160156,450.0538635253906,395.0313720703125,107.20630645751953
2020-11-10,1.9267009496688843,39.30607986450195,586.4332275390625,55.48143005371094,113.95738983154297,138.952880859375,454.9974365234375,388.19677734375,108.97344207763672
2020-11-11,1.9655457735061646,41.37684631347656,543.0667114257812,54.925376892089844,117.41632080078125,141.26303100585938,467.8602294921875,406.42547607421875,108.16349792480469
2020-11-12,1.9267009496688843,40.37981414794922,568.6923828125,54.122196197509766,117.14117431640625,141.50167846679688,453.8935241699219,401.24365234375,104.66604614257812
2020-11-13,1.872318148612976,38.3474006652832,593.3323974609375,57.14957046508789,117.1903076171875,143.70681762695312,450.91778564453125,407.9225769042969,104.0401840209961
2020-11-16,1.8800873756408691,36.92854690551758,588.4044189453125,59.12664031982422,118.21224975585938,145.52056884765625,458.16510009765625,414.6501770019531,103.3591079711914
2020-11-17,1.9655457735061646,36.353336334228516,573.1275634765625,59.8062629699707,117.31805419921875,142.58995056152344,455.95733642578125,414.62103271484375,102.71482849121094
2020-11-18,1.9655457735061646,36.08489990234375,580.51953125,60.115177154541016,115.98165893554688,142.32264709472656,466.6603088378906,412.02520751953125,102.2730484008789
2020-11-19,1.9577767848968506,36.12324523925781,564.75,59.68268966674805,116.58106231689453,145.215087890625,469.0600891113281,411.5877685546875,101.05814361572266
2020-11-20,1.9422388076782227,36.00821304321289,579.5339965820312,60.30052947998047,115.30363464355469,143.4204559326172,472.8037414550781,411.8114318847656,100.85565948486328
2020-11-23,2.0043904781341553,35.663082122802734,577.5628051757812,62.2158088684082,111.87419891357422,144.07913208007812,472.7557373046875,415.2724304199219,102.78845977783203
2020-11-24,2.0043904781341553,36.39167785644531,575.591552734375,64.5635757446289,113.17129516601562,144.48960876464844,475.01153564453125,412.47247314453125,103.43273162841797
2020-11-25,2.035466432571411,36.50672149658203,564.75,64.87249755859375,114.01636505126953,144.93829345703125,474.3876037597656,411.7044372558594,103.41432189941406
2020-11-26,2.0587732791900635,36.54507827758789,577.5628051757812,,,,475.87548828125,,102.49394226074219
2020-11-27,2.0432355403900146,36.46837615966797,574.60595703125,64.2546615600586,114.56663513183594,144.71873474121094,476.1154479980469,425.5970764160156,103.70884704589844
2020-11-30,1.918932318687439,35.58638381958008,554.8939208984375,62.89543151855469,116.98396301269531,145.85470581054688,463.5406188964844,425.5581970214844,103.0829849243164
2020-12-01,1.9033942222595215,35.50969314575195,569.677978515625,62.7100715637207,120.59026336669922,145.7115020751953,478.8184509277344,436.7481384277344,103.94815063476562
2020-12-02,1.918932318687439,35.931514739990234,565.7355346679688,64.44000244140625,120.94401550292969,143.68775939941406,479.8787536621094,438.45916748046875,103.92974090576172
2020-12-03,1.9267009496688843,36.353336334228516,580.51953125,65.49031829833984,120.80644989013672,142.52308654785156,480.0233154296875,440.306396484375,103.00935363769531
2020-12-04,1.9033942222595215,35.854820251464844,580.0267333984375,67.22026062011719,120.12841033935547,142.1508026123047,474.4809265136719,451.47686767578125,104.27948760986328
2020-12-07,1.8645496368408203,35.548038482666016,575.0987548828125,67.09669494628906,121.60238647460938,141.3871307373047,475.8785705566406,456.66839599609375,103.46954345703125
2020-12-08,1.8334732055664062,34.8577880859375,574.60595703125,67.71452331542969,122.22145080566406,142.66629028320312,476.60150146484375,455.5406494140625,105.29190826416016
2020-12-09,1.8257044553756714,34.666046142578125,576.5771484375,70.3712158203125,119.66658020019531,141.5398406982422,480.0233154296875,440.2966613769531,104.83171081542969
2020-12-10,1.802397608757019,34.474308013916016,569.677978515625,69.938720703125,121.10123443603516,140.8787841796875,482.9150695800781,445.0700988769531,104.48196411132812
2020-12-11,1.8490115404129028,33.97579574584961,579.5339965820312,68.9501953125,120.28564453125,140.84046936035156,482.3367004394531,440.04388427734375,103.70884704589844
2020-12-14,1.872318148612976,33.89910125732422,562.77880859375,66.91133880615234,119.66658020019531,139.54702758789062,490.81903076171875,440.3937683105469,103.72725677490234
2020-12-15,1.8567804098129272,33.86075973510742,551.9371337890625,68.64126586914062,125.66071319580078,139.47996520996094,488.8912658691406,456.2503662109375,105.54961395263672
2020-12-16,1.8567804098129272,34.052494049072266,563.2716064453125,67.52916717529297,125.59192657470703,139.3362274169922,486.7706298828125,458.4183349609375,106.45159149169922
2020-12-17,1.8645496368408203,33.86075973510742,574.60595703125,67.22026062011719,126.46648406982422,139.97816467285156,484.7464294433594,464.02783203125,107.3167495727539
2020-12-18,1.8800873756408691,34.93448257446289,571.649169921875,66.8492202758789,124.46187591552734,139.83444213867188,481.5174255371094,463.9695129394531,108.43961334228516
2020-12-21,1.8645496368408203,33.86075973510742,563.7643432617188,66.60186004638672,126.004638671875,139.85360717773438,472.50494384765625,459.1280517578125,104.61082458496094
2020-12-22,1.8179354667663574,33.553977966308594,564.2572021484375,65.61241149902344,129.59127807617188,138.1577606201172,474.529052734375,462.93902587890625,105.23667907714844
2020-12-23,1.8257044553756714,33.63066482543945,562.77880859375,67.15841674804688,128.687255859375,137.21884155273438,478.1919250488281,461.42236328125,107.68490600585938
2020-12-24,1.8490115404129028,34.052494049072266,549.47314453125,65.8597640991211,129.67974853515625,137.4871368408203,478.5293273925781,469.6568603515625,
2020-12-28,1.8645496368408203,34.8961296081543,511.5274353027344,65.79793548583984,134.3178253173828,139.13502502441406,485.8067626953125,466.8861083984375,109.80178833007812
2020-12-29,1.872318148612976,34.244232177734375,522.8618774414062,65.30320739746094,132.5294189453125,138.25360107421875,494.2890625,470.5513610839844,108.05306243896484
2020-12-30,1.872318148612976,33.63066482543945,551.4443359375,66.23081970214844,131.3993377685547,138.13861083984375,494.5782470703125,476.2872619628906,108.16349792480469
