Date,PetroChina Company Limited,China Mobile Limited,Tencent Holdings Limited,General Electric Company,Apple Inc.,Walmart Inc.,LVMH Moët Hennessy (SE),ASML Holding N.V.,Siemens Aktiengesellschaft
2020-04-23,0.007434943162866058,0.0008134954128534257,0.005359432629931805,0.013899957801674063,-0.003883235779591847,-0.023528671479258727,-0.01367337373552563,-0.01906392109781235,0.014574911888012456
2020-04-24,-0.003710780600551835,-0.0073441849315844234,-0.012714162788474578,-0.04069428339535508,0.02846056896102342,0.007055071755055847,-0.022626066318943858,0.013446743617634559,-0.02181535474919112
2020-04-27,0.01476041077431382,0.025870692896821722,0.01610962469725174,0.026794325593681098,0.0007068835436318977,-0.00884602544386474,0.029201240249899257,-0.0032261748731330898,0.04133181034947757
2020-04-28,0.007299453005995562,0.006364348861049704,0.010118200553538471,0.055948243778806854,-0.016342347865395342,-0.00234117492191943,0.017092104517610937,0.001785902713271324,0.03757264517774654
2020-04-29,0.014440737634106368,-0.009561903907415662,-0.00047948337311980453,-0.03288783832880298,0.03231743401755214,-0.03497961272112738,0.007812419764611159,0.041307845196171686,0.03450605874235543
2020-05-04,-0.08994818702568293,-0.03835638710008706,-0.04162171303783885,-0.057874023556182985,0.018696020868760876,0.0008086400611586417,-0.060876528113728026,-0.069990657745558,-0.08376757659474138
2020-05-05,0.019417896894598143,0.0008316733787096373,0.014888594903895927,-0.0016114846901174307,0.014897311044943268,0.008292225374984915,0.011600049695387067,0.018092360808658538,0.03286959912336416
2020-05-06,0.03402968871666905,-0.0075094611919379745,0.00980401389990024,-0.03612879725933087,0.01026426646588076,-0.011530977917097018,-0.017970856521442133,0.012236292411068227,-0.012411977176338308
2020-05-07,-0.011214861655146555,-0.01010117885344834,-0.0068526659697357075,0.02150625370294505,0.010291683553092635,-0.007112304355393624,0.02683633333418139,0.02600356829453616,0.02206576860355847
2020-05-08,0.014925642255698477,0.0,0.026655302175504315,0.029034149259040583,0.023523204441566158,0.008577516611099277,0.019203821324558595,0.015927839875223254,0.046579519837005284
2020-05-11,0.018349083179757524,0.0008458288416890812,0.03938615510066772,-0.016025991651682694,0.015612639994637597,0.005920201668001045,-0.009555813026431145,-3.281714653753349e-05,-0.0022668684310423585
2020-05-12,-0.029522362083825176,-0.022223090752358017,-0.00923795473080054,-0.031175550093845036,-0.01149404429735025,0.0008891902809194083,-0.005892900788502958,-0.025824347403374963,-0.003068465361805815
2020-05-13,-0.011299533066829546,-0.0008649355559171598,-0.0032534975733577018,-0.035627064250730305,-0.012147756630403284,-0.0005658276388398547,-0.034612587227316007,-0.008123699156046205,-0.020235198009802603
2020-05-14,-0.022989667842019782,-0.016572439248674235,0.002325027065489781,-0.015665925880324016,0.006124795830105378,-0.002346881666585355,-0.012161473467552532,0.027884829708177534,-0.02290846608431755
2020-05-15,-0.007782104287619814,-0.004407247839472441,-0.019281039616119055,-0.037538013731199915,-0.005929601766626516,0.020212447577111974,-0.002268341889996361,-0.03364541241473468,0.023372889860439432
2020-05-18,0.05324458410053678,0.013163804728341956,0.004264312761404555,0.13284816390015583,0.023288096850156884,0.013564904220359662,0.058225893358333204,0.0413498224358271,0.05894349243765008
2020-05-19,0.029199139457586266,-0.0069991190842430715,0.0164130699861715,-0.009615739304911176,-0.005795413624449884,-0.0214569714447586,0.021059478418728753,0.004450721396908406,0.01596022945127004
2020-05-20,-0.014492999796430829,-0.018609251896998052,0.022989513315070573,0.03325750559322236,0.01926128624954588,0.0039936732298205685,0.011818038078511148,0.06139074194247764,0.015921828465071248
2020-05-21,-0.003656509487393388,0.031692773753555864,-0.015113640310552559,0.009302088046608013,-0.007483298904232519,-0.003673429978351642,-0.005266031833442604,-0.020632899627331246,-0.006807866349198967
2020-05-22,-0.060395559289476416,-0.027230459890601594,-0.04966738640132509,-0.010861108955269127,0.006417692617900372,-0.005294494265392539,-0.01272484761740779,0.0011594881859118122,-0.0009611394339754595
2020-05-27,-0.003766433174114962,-0.00915753992325771,-0.012775153743709265,0.06958079927230805,0.0043475876832262195,-0.01120407320133359,0.02286195057591754,-0.004166754142557539,0.005877072804247639
2020-05-28,-0.007576013137000296,-0.004610410869058832,-0.028497442371749598,-0.07252654782824393,0.00044019418230285714,0.009830660756283824,0.03405318391088317,0.004510427239050617,0.0011106331511406013
2020-05-29,0.011342446311115278,0.0,0.0053749939099041345,-0.03146307840517852,-0.0009747802727760416,0.0029868985136862203,-0.03098177908155051,0.029379694637970834,-0.005667418715027322
2020-06-03,0.029306238524792517,0.0,0.005098529516458608,0.04303222603211948,0.0054898356242953274,-0.0037995086418323837,0.021840521500027254,0.03398121166182437,0.02860112831112765
2020-06-04,-0.010889318263085182,-0.008223097940831392,0.005532524974046571,0.05034188424613465,-0.008649613703591434,-0.01107594170815799,-0.008679183193996133,0.019474210126969694,-0.003244092473340744
2020-06-05,0.02522647514414986,0.0027484281731563645,-0.001840776103504771,0.017926078766415048,0.0280830942954965,-0.004514401417821779,0.035758718265472236,0.011572166323581446,0.03659291736047742
2020-06-08,0.0070921955322910835,-0.012891438746058933,-0.00972004381454088,0.07102132382167471,0.005895145209354357,-0.0026358323521795705,-0.020366789462980435,-0.022563779774519146,-0.0038770203571308723
2020-06-09,0.014035371119883292,0.035506798515724074,0.008798419218768597,-0.05341078405553339,0.03108950175265926,0.0009069380251082122,-0.0020217726219346832,0.0002289731727064693,-0.010973859221436727
2020-06-10,-0.014035371119883221,-0.0026871612027469893,0.028183615715824492,-0.05247508925414241,0.025402173114448697,-0.0015669499925822267,0.007811562397137012,-0.004044327185276568,-0.015074757158443362
2020-06-11,-0.032318670676441,-0.018099883130584016,-0.008552791070239363,-0.09072168971578395,-0.049201180050018944,-0.008870596369193216,-0.060263915728985214,-0.04416048866085075,-0.060962816368413934
2020-06-12,-0.029631781916853797,-0.009174530146030408,-0.0031695965358140214,0.04225982404066851,0.008596331337711625,-0.019762660007872936,0.010739313891500419,0.030122475748217525,-0.005564836232269164
2020-06-15,-0.026668281254878228,-0.02142610210717062,-0.01692235912544744,-0.0013801602814014918,0.012291473314783441,0.002883729323160139,-0.020517665972715385,0.020027128387012826,-0.011326110718619135
2020-06-16,0.05994300669033405,0.01958110859921831,0.034454740641909544,0.03127375037312255,0.026157134856679243,0.013208383188048959,0.014300217274813273,0.005811505585245351,0.03914176201552233
2020-06-17,0.014440737634106368,0.0,0.004002799830074137,-0.031273750373122584,-0.001392862382413655,-0.005195297202148858,0.006217448697902154,0.029002845635997844,0.010210180821881411
2020-06-18,0.0,-0.0009237276323746507,0.016289160587075864,0.005509674143031827,0.0003981966609679345,-0.008775645183906517,-0.004891275615552927,-0.009788097024191858,0.0027311574266090165
2020-06-19,0.0,0.002768721140327049,0.005226432352473282,-0.018018457548739913,-0.005731010300498807,0.015641086057988775,0.007262133080151463,0.004975399586719682,0.011236122436147265
2020-06-22,-0.02721344851112504,-0.005545224036362706,0.029533585877801385,-0.015504171647041284,0.02582745104651445,0.01515357565406226,-0.00303044652477947,0.009986837574663654,-0.0118207312963346
2020-06-23,0.00371066519018409,0.014719754182393158,0.04776529338712474,-0.005698039716124555,0.021119917918629466,-0.005025742561493102,0.030539624993772472,0.006430253201191022,0.01355303368041588
2020-06-24,-0.01492568408603818,0.0045557067345045965,-0.013357820967774542,-0.06950327541495929,-0.017809557941726156,-0.006380144025091229,-0.024094369090195404,-0.013897332615419946,-0.026699420997223413
2020-06-26,-0.018975833544295526,-0.029522502900716983,-0.011887822159428147,-0.006188334679038964,-0.018019506433194287,-0.01659599259304425,0.01651437046795944,0.0004977725153479375,0.005711390138370073
2020-06-29,-0.015444292124465683,-0.030420565687049497,0.0020597198267883594,0.04820229831225911,0.02278511855414679,0.006234645346754674,0.004631902311895598,0.008395504701619778,0.0180991641730955
2020-06-30,0.0,0.009606187500652714,0.02559559732949614,0.004401860993629855,0.008313070346726261,0.006029271037089295,0.0025641115424523365,0.008788083527512916,0.01017000486577438
2020-07-02,0.026872934268633516,0.04120443074311866,0.039135705682101826,-0.0014650746661446176,-0.0018932935793263533,-0.004770028551419953,0.028650982771228555,0.014003603293395986,0.017036125668620866
2020-07-07,-0.03509142650695497,-0.02711143729510731,-0.007722056248867523,-0.034887469159121595,-0.0031075230628280735,0.06559459749891597,0.0031092683115552483,-0.008964547762184485,0.0016662365215117467
2020-07-08,0.0035650297425064187,-0.0053333629211634185,0.05100252030498934,0.014684550882743369,0.02302283464243011,-0.019969661647662833,-0.007103287718648173,0.02561036402653591,-0.02169113925818941
2020-07-09,0.021127565432245633,0.005333362921163477,0.03617030131845211,-0.04167267530084385,0.0042912226314544095,0.026251698122727686,0.002872350032619868,0.007093555379246349,-0.0007565924045724598
2020-07-10,-0.039081425762559116,-0.026955803556796568,-0.029745354537796656,0.016579090588870377,0.0017475590760719255,0.022676177674048902,-0.0006236672764826146,0.002858531594615563,0.02133719027040774
2020-07-13,0.0036167843019030694,0.0036363173388545824,-0.010114964257923293,0.0014937075853626598,-0.0046238723009521315,-0.00891604044858388,0.01891157912863989,-0.01843328921623023,0.011049847151349356
2020-07-14,-0.02559558906965746,-0.012785290745263998,-0.030021056808966343,0.02651101526378698,0.01641299699885262,0.01904215797080114,-0.009102150543656179,0.020905911971192355,0.005661548758172958
2020-07-15,0.0,-0.006454849265023863,0.03371107428623436,0.03709426364961836,0.006853930816520647,-7.562691616619565e-05,0.018122121533472656,-0.055435988644045905,0.019656234555396623
2020-07-16,-0.030077460418797945,-0.001851826726474229,-0.05683346342529613,-0.012685368516144825,-0.012381449245541817,0.0015140629595710618,-0.009509877244985048,0.025742643489287523,0.002318775020658206
2020-07-17,0.011385520678214583,0.003700230528410299,0.015474217203771819,0.0028330557786699793,-0.0020223710401821473,-0.003485784255684548,0.005132045478971629,-0.004240329708748016,-0.0010695642133985931
2020-07-20,0.011257099863990783,-0.007414108626443864,0.0028749236592423215,-0.028696460640448916,0.020854920277817456,-0.002051609488528486,0.006196286969131618,0.020360235511311404,0.016099454622714404
2020-07-21,-0.0037384080277506494,0.012020554089531656,0.07642934572688218,0.024444256767198098,-0.01389765596742972,0.006520127900905084,-0.006927792532540236,-0.0197608785742707,0.013769227223504037
2020-07-22,0.04037240747990859,-0.019490425430761172,-0.04533872479395238,0.0028367230589361365,0.002805518929311504,0.0024907601230012197,-0.014620377136532131,0.02261751020424331,-0.004684609198378407
2020-07-23,0.00716847577999597,-0.007525994094443034,0.032849572278000665,-0.0028367230589361175,-0.046585005767977,-0.007718575479983562,-0.0009906103834022985,-0.021549774628440866,-0.0008698962698119474
2020-07-24,0.02120222595933067,0.010333679193975664,-0.053468960011220486,-0.025900885176068804,-0.0024803927769499854,-0.0030432720017860085,-0.011212315307144555,-0.04402842525869724,-0.018623203705580994
2020-07-27,-0.028370701739326862,-0.009389706133092923,-0.015267374693549643,-0.02210839737627819,0.023423834470527972,-0.00022853509319406887,0.005746426689000457,0.03763142199660579,0.0046001492527164645
2020-07-28,-0.018149374924659987,0.0,0.04420084480805441,0.02647193271552821,-0.016563860914199785,0.004183016081952819,-0.041585209460930694,-0.01429841972175714,0.006510092648761802
2020-07-29,-0.003669813925831193,0.008454654880652805,-0.0036866165535338895,-0.04451755126877216,0.018986734116354792,-0.00815398352001858,0.005438928091816648,-0.03169018158182865,0.004549366428906173
2020-07-30,-0.011090635915258298,-0.006569762478637355,-0.012076357487421528,-0.051373235511725714,0.01202749085298158,-0.004371015947406044,-0.034957513966494665,-0.005197070677518777,-0.04207398191066519
2020-07-31,0.0,0.0,-0.0018707800461498368,-0.030821720826507262,0.09956368199753417,-0.005548883646562466,-0.01917407648171944,-0.025153139636330507,-0.013934834969813686
2020-08-03,-0.02255724239092104,0.014953724513804712,0.009319671705820312,0.006568411572890116,0.024885309213716875,-0.000773033024731477,0.015019428587583863,0.03579301379885275,0.03340902507038767
2020-08-04,0.01509465967676192,0.005550353446464644,0.020202578638497837,0.004897847314141,0.006656060724853856,0.017935707151745698,-0.0017473169709863378,0.010095937765644367,-0.01294053944534224
2020-08-05,0.04396315831173416,0.023702155933814056,0.019802724436227007,0.04147320791653439,0.00361813762141263,-0.013999038904070513,0.011902446047864975,-0.004926792141158964,0.013476096034463973
2020-08-06,-0.0035907508318255683,-0.02647352909680108,-0.009852344532142843,-0.010997676048136758,0.034294273899756124,-0.003549828873152417,-0.005599258975803729,0.0019520554202338135,0.016110783286430425
2020-08-07,-0.0255022125337615,-0.003707183904694678,-0.051719641231864955,0.010997676048136817,-0.0229979575880335,0.004781477900861785,0.0,-0.008595138155583344,0.017927677246555106
2020-08-10,-0.011131786918396397,0.01748787730457117,-0.0495487877529374,0.04132179538473555,0.014429961776502537,0.014588978304321421,-0.006572427647155683,-0.0018047118669695693,-0.001726640756062594
2020-08-11,0.011131786918396537,0.03496539024244224,0.022649886614428176,0.008955431422127997,-0.030190963820098966,-0.01282086273761684,0.029568045009641563,-0.011283415156792261,0.014581331120159231
2020-08-12,0.007352837609101627,0.0035180746904978394,0.013539891702996224,-0.0014870442311180406,0.03269397036628588,0.012896680152523978,0.021967556325511804,0.03668264575440488,0.007972199640168215
2020-08-13,0.0,0.03536374869344169,-0.020379212201407593,-0.018018430204126735,0.017542703412781396,0.003799138676459063,0.0,-0.00013343626527403352,-0.007972199640168133
2020-08-14,-0.007352837609101578,-0.005949829700486801,-0.0068863579785896035,0.009049704670779726,-0.0008916250657718266,0.005672535023075254,-0.01325213890465292,-0.009814136083959764,-0.010442576386408785
2020-08-17,0.021898642027853747,-0.0008529102375269921,-0.003956519823034664,-0.02894322419003408,-0.002614165824329379,0.02237226361775648,0.004393877015701801,0.019770856653040274,0.001719301902244399
2020-08-18,-0.007246515474503723,0.021106659346481437,0.014756812696506994,-0.004647644688552741,0.008298221778391355,-0.00658511247308424,-0.0043938770157018105,-0.0034140473479052596,0.002059466906944796
2020-08-19,-0.010969102870079541,-0.01684953769660603,-0.011787940931991772,-0.009360306687825231,0.0012538485749237565,-0.017221163361744056,0.0029745029191027093,-0.006062318734882136,0.011590330512740101
2020-08-20,-0.014814810601666896,-0.021469275946806306,0.003944692043363407,-0.01739170019605651,0.021947062799149448,-0.01399378435765252,-0.009992929258693573,-0.00741524103174966,-0.014165291929417937
2020-08-21,0.0037241746864085726,0.013793307559278382,0.01949385163187454,0.006359359737257504,0.05024847162645407,0.008085362604808856,0.0054630640574055145,-0.00013455220660722178,-0.003615921370199148
2020-08-24,0.007407612231987934,0.01106863044984991,0.056299977060014196,0.049468947439647255,0.011889319588858645,-0.0022816714308518085,0.020542536969767034,0.01565145112387298,0.02840077891200675
2020-08-25,0.007352837609101627,-0.01192519346983444,-0.006407303897324535,-0.006051398922166801,-0.008237422393473581,-0.0053442333322377454,0.009108093111328843,0.00748536230037982,-0.0053799454942390895
2020-08-26,-0.007352837609101578,0.01023030120746694,0.012773815481496528,-0.01683289318399763,0.013507346219716356,0.0005355636461221001,0.014874401201429674,0.013276963761576409,0.012231006449837495
2020-08-27,-0.02238888678238729,-0.025934266316543626,0.011717272398796587,0.0,-0.012026210871125435,0.04437207698923583,-0.004975081523078609,-0.02545593142201634,-0.0075219820978982554
2020-08-28,0.007518691836240171,-0.002684688203448954,-0.031864346040194814,0.019863216848258973,-0.0016213370186410466,0.026506353776035885,-0.011663794857497085,0.00860149924423008,-0.008255402246421574
2020-08-31,0.003738408027750615,-0.03001573050519352,-0.018674674813771764,-0.041704801001073946,0.03334977628138589,-0.010388680267215268,-0.008997091532673416,-0.01403871583168323,-0.0218924018659785
2020-09-01,0.0037241746864085726,-0.006484618364433627,0.015895626499058336,-0.023943775990896813,0.039059866005459395,0.06104379895782952,0.009879838505974384,0.0334292311216257,0.010321651997299612
2020-09-02,-0.02255724239092104,-0.014038592784217834,0.011070152921759889,0.039593351956853415,-0.020936556836662013,0.0006096643846296203,0.02624682089934678,0.02951624594106132,0.019154850123727033
2020-09-03,-0.019194506677081398,-0.000942806978883122,-0.020389824627580308,-0.01880915508672278,-0.08344730144518746,-0.021491449899261918,0.0028198788636864783,-0.05766783620684295,-0.019325957883725414
2020-09-04,-0.003883395496612846,0.0028261327914226044,-0.03042069498225422,0.015699098853929637,0.0006613990183763491,-0.011901091544786647,-0.013682678385947316,-0.02350892198464723,-0.009804939174025409
2020-09-09,-0.00787397534068513,0.005586584199468775,-0.00888889033135376,0.003251954937105962,0.03911150219034102,0.010347012829312502,-0.0008658531146064735,0.03401938331119332,0.023119470060472786
2020-09-10,-0.015936693820054366,-0.013084245897773067,0.003960375719236251,-0.02631716508279182,-0.03319037437859445,-0.022263108024552804,0.0007421832387992384,-0.006616549775070225,-0.004411272429697998
2020-09-11,0.0,0.0,0.019570091687675237,-0.008368144862817596,-0.013215960979833455,-0.000804505789857067,0.029845796663426016,0.006227054051331978,-0.003918580306036693
2020-09-14,0.040123524676019574,0.012155266971678336,0.02582629433591467,0.033060654377838186,0.029558962700334434,0.00452511182947598,0.008723218357004217,0.02395697411425122,-0.0027350660460255826
2020-09-15,-0.004024097424374227,-0.0046576052733739975,0.0,-0.008163209253569711,0.0015589424379860686,0.00029166116953614047,0.008883625759311163,0.006258582409345882,0.0005133772911602745
2020-09-16,0.004024097424374101,-0.008438881240125089,0.009398738063790138,0.10125381556464276,-0.02995785096768454,-0.008040697579158875,0.005057880558268154,-0.02148495368044117,0.015111993409142346
2020-09-17,0.0080001294832715,-0.013270188193266058,-0.014131207096194691,0.04348484097096643,-0.016092325963211637,0.0031509575707910982,-0.014536598804898316,0.011959593115537867,0.003028764607853409
2020-09-18,0.003976159513672646,0.0009536921185569466,-0.003802379284755223,-0.024408895133473583,-0.032234248542749006,-0.010294994194014933,-0.014751109298080324,-0.0010913305565374125,-0.011830515811018624
2020-09-21,-0.02004074265483424,-0.01054154887297675,-0.016322869207737754,-0.08016362627433599,0.02987515928362626,0.013071351193450063,-0.04522635966447794,-0.010206375353132721,-0.047702671225518724
2020-09-22,-0.02045066804182301,-0.007737047074865697,-0.009727700413781118,-0.015873444992008955,0.015593654798666961,0.009005339321654067,-0.011441893027729709,0.005555016900400454,0.007638266065110822
2020-09-23,-0.004140870880407402,-0.01171883629760571,0.004875648559644331,-0.02265462756569639,-0.04285136543388483,-0.016916062653939513,0.02287910942130688,-0.019607063853695206,-0.006034744917398578
2020-09-24,-0.029475631947799168,-0.018840589346862942,-0.017664843933475543,-0.008217073820844703,0.010216487651562791,0.005207333342205779,0.004240065675456675,0.007245051234365382,0.010272894558151736
2020-09-25,-0.004282810922350423,0.007976181608280064,-0.002974759433505173,0.009868626078539562,0.036829454882614486,0.0041610561474062025,-0.003990034936740132,0.0008882054671754787,-0.01616523396663818
2020-09-28,0.017021736263843974,-0.005976188800331554,0.00495298672242492,0.014622303397266398,0.023588538384633463,-0.00014568268346018968,0.014142423184686455,0.02892715210446453,-0.015520911482952841
2020-09-29,-0.0009113882226540011,-0.022223048572805146,-0.0009886857246331222,-0.012987093988411443,-0.007596585229474763,-0.0008018091816236764,0.009928371694810065,0.00789184487316307,-0.012077057052567064
2020-09-30,0.0,0.01016284967689076,0.011799653809544399,0.017814097332129623,0.014963182479603196,0.0199974400929726,-0.026071838214169554,-0.012727506356770906,-0.007020183022780048
2020-10-05,-0.013304021755260876,0.0010104565662998701,0.026050569621518888,0.028483202674070538,0.005940417283259333,0.013417827400965364,0.032394026170412045,0.034180369897791905,-0.00520451421217681
2020-10-06,0.008888917106891945,0.003025859041556147,0.0047506899675992895,-0.03816052231325802,-0.029088380875744432,-0.008285212086853748,-0.0032776688977993974,-0.03190822205174736,0.014798683576895955
2020-10-07,0.0,0.014992772063818986,0.014117791029612456,0.022436956784953718,0.01682486205540335,0.001847124815203966,-0.0010949996129672797,0.015256843405426233,0.0029336520968415293
2020-10-08,0.004415104648368845,-0.0009926999754288812,0.0,0.052481232115888746,-0.0009564961356095935,0.0033305212434705,-0.008680221646462328,0.013453566099663593,0.014540463069237822
2020-10-09,0.0,-0.007976181608280066,0.008376099485979687,0.028170833122359136,0.017246334817145714,0.009995046123641703,0.011476105707401792,0.021042929611129548,0.006474819381923646
2020-10-12,0.008771955669354764,0.0168739305431372,0.03192236445169124,-0.001463227089049329,0.061584566723229144,0.01024280666229467,0.015298658684943189,0.025508200723684628,0.007857245212315992
2020-10-14,-0.02655027686476897,0.009794455422623811,0.02919273027698101,-0.0014650996628917177,-0.026142470832570774,-0.0021510278640940583,-0.014570692054850086,-0.0025343581318246593,-0.0003558482472354167
2020-10-15,-0.01354421353540496,-0.020680169638597198,-0.03820997871109544,0.007304486522343676,-0.003968571764235082,0.004090425819665817,-0.02257211561957149,-0.02921438603635797,-0.02760165634940018
2020-10-16,0.0,-0.0049874712335225245,0.009017248434114366,0.059339328091550514,-0.014099519946679942,0.0012445279960556748,0.07087700186697088,0.0008531243894414628,0.014707467194071023
2020-10-19,0.004535174416792174,-0.001000745093641438,0.0080465937513575,0.0,-0.02587368356830469,-0.012236844008093294,-0.000693846795034396,-0.004118007762524012,-0.00451629109526715
2020-10-20,-0.013667626625963408,0.0,0.005328575416298344,0.006835580578725884,0.013105771738649219,0.0066236748051110355,-0.0048694197559931915,-0.0009086250739529777,0.002531629465270217
2020-10-21,0.004576686311454621,0.03829647271933432,0.0035366744150923226,-0.0027287458648188345,-0.0054614080278658035,0.003468765107362433,-0.005594464028287564,-0.005104519154814768,-0.018777305264758685
2020-10-22,-0.013793309481646834,-0.027345536631745757,-0.005309713233556464,0.05320411385645343,-0.009629542984511628,-0.00590381260453196,-0.001403538644971773,-0.019776698745635618,0.003123458636113798
2020-10-23,0.06280075607342224,0.007889653259274402,-0.003555536597834183,-0.011726507210043927,-0.006152893772186347,0.002087752748650593,0.0018708731602239473,0.008116264117366805,0.005853440636833931
2020-10-27,-0.01754425061160866,-0.011857797494447979,0.04100002780695078,-0.07199308404390385,0.01346959700566537,-0.006835960418369608,-0.02161017124887379,-0.03273083347476862,-0.029051927324842235
2020-10-28,-0.017857694470229588,-0.025165038765174296,0.02698322733147196,0.04408443486762159,-0.04741905069871307,-0.020007216808976765,-0.040687828545991685,-0.009626811936966762,-0.062163105052786854
2020-10-29,-0.01818218782139186,-0.019557878086371418,0.006633378218368512,-0.006761380559440013,0.03638049090519919,-0.0008573396755931212,0.004094501078055872,0.021807746982436402,0.0053801285843776084
2020-10-30,-0.004597657999286969,-0.019948348418444294,-0.023412290291391576,0.006761380559439941,-0.057648102807524595,-0.008397002821839729,-0.003721587351331452,-0.02636518421208726,0.0005959909043662906
2020-11-02,0.013730110208458188,0.02926027648163947,0.017610404602555484,0.013386974554638446,-0.000827249563328021,0.011821618593397287,0.00829255974899252,0.014885259521190554,0.026459188860154265
2020-11-03,0.0313225347308191,0.01024595002317623,-0.005835744104572421,0.04294737709773882,0.015236963124968451,0.01680963246896109,0.008102390440464917,0.018582576717090866,0.027472060817515565
2020-11-04,-0.0044151046483689,-0.020597967234849638,-0.016013934062174155,0.0,0.04002469526646717,-0.005759631139421059,0.030938349400835053,0.02897988093224387,0.011041632910978821
2020-11-05,0.017544250611608657,0.038780214147608925,0.06017475064794358,0.01767732199422946,0.03487838001770155,0.010580460665314201,0.03482958187644902,0.03889434808758587,0.02408870809904471
2020-11-06,0.0,0.015889246839229612,-0.016942612376086987,0.012438025547470762,-0.0011366633835036396,0.015904318694196506,-0.002866012610701341,0.02001472382659568,-0.013167738876693685
2020-11-09,0.012959134621026913,-0.0029600787201461616,0.012934616445625692,0.07499049433465428,-0.020170061632941893,-0.015416228660300435,0.07378800792156606,0.00022166503444618474,0.0696799565875924
2020-11-10,0.062390369873189015,0.012764136186850602,-0.0451821366880323,0.029380550247564575,-0.0030134727185863117,0.013974549312035954,0.010924377715579664,-0.01745273829202624,0.016349126076493258
2020-11-11,0.019960766284302905,0.051342051649009915,-0.0768266430486458,-0.010072822192555736,0.029901112485146816,0.016488839658384134,0.027877748075511875,0.045888062149965526,-0.007460249824788254
2020-11-12,-0.019960766284302923,-0.024391446294973494,0.04610749066307862,-0.014731309011548165,-0.002346025992353602,0.0016877424374886687,-0.03030675641387543,-0.01283172881439632,-0.03286918340435149
2020-11-13,-0.028631873006174226,-0.051643164566329114,0.042415117115337846,0.05442770311487705,0.00041934870292156725,0.015463870477338144,-0.006577680096214083,0.0165087662196072,-0.005997485985997288
2020-11-16,0.0041408739628496435,-0.03770196490525262,-0.008340278500466676,0.03400971538899776,0.008682561227482288,0.01254231137217109,0.015944570305147173,0.016357749048170285,-0.006567946789549643
2020-11-17,0.04445176532762755,-0.015698897447919198,-0.026306182997213996,0.01142867016329181,-0.00759307688093029,-0.0203448344310167,-0.004830355051690958,-7.028891580921948e-05,-0.006252842883915627
2020-11-18,0.0,-0.007411385083790516,0.012815130330045938,0.005152081506543533,-0.011456592576969042,-0.0018761757707199988,0.023202423651772854,-0.006280249939807793,-0.004310311234087449
2020-11-19,-0.003960418063169269,0.0010620778692446268,-0.02754029078800301,-0.007220190494797099,0.0051549098234366895,0.020119470379743286,0.005129213692613501,-0.0010624663652337482,-0.011950151189872827
2020-11-20,-0.007968265124910518,-0.003189835517208563,0.025841171081148924,0.010298733601978362,-0.011018158000376598,-0.01243554570950142,0.007949497447702436,0.0005434165362814352,-0.002005649892445283
2020-11-23,0.03149874271040979,-0.009630908097559189,-0.003407136395415238,0.031268306179826386,-0.03019386997958061,0.004581897710798411,-0.00010147141958376941,0.00836898763954155,0.018982707076442264
2020-11-24,0.0,0.020224290460204037,-0.003418890711408168,0.03704098183254051,0.011527474687952597,0.0028452337449087297,0.00476024551309713,-0.006765144945597189,0.006248377699126638
2020-11-25,0.01538486708340409,0.0031562757104024773,-0.019015143974325494,0.004773594994661661,0.007439434831143603,0.003100285291943524,-0.001314436565669904,-0.001863765172991482,-0.00017800329991200418
2020-11-30,-0.0627655441403972,-0.024482286137078826,-0.03490755179604135,-0.021380686318930284,0.020880171983503844,0.007818863098724189,-0.026766346309108173,-9.121334405913137e-05,-0.006053082721630866
2020-12-01,-0.008130160567702082,-0.0021574895736487733,0.026294289249874765,-0.0029514646429080636,0.03036181744672977,-0.0009823069888235392,0.032427556122923806,0.025954972919275884,0.008357880512926614
2020-12-02,0.008130160567702093,0.011809054012636279,-0.006944535442073534,0.02721270968185602,0.0029292104497855923,-0.013986153479652612,0.002211903008067347,0.003910001897211896,-0.00017712060590579663
2020-12-03,0.0040403646984243065,0.011671331221899357,0.025796730366547074,0.016167721382746802,-0.0011382057628015346,-0.008138183863961593,0.0003012646525279199,0.004203873838226851,-0.00889530650557686
2020-12-04,-0.012170525266126485,-0.013807862869920157,-0.0008492515915857795,0.026072263437758904,-0.0056282302218450325,-0.002615619913885026,-0.011613448523611113,0.025053504874968695,0.012254879330979095
2020-12-07,-0.020619248059079442,-0.008593142077220985,-0.008532420871831285,-0.0018399122905328725,0.0121952111231423,-0.005386963433091956,0.002941426228585656,0.011433246185658637,-0.007797372168898087
2020-12-08,-0.016807189836486568,-0.019608610574002806,-0.0008572599148899838,0.009166007060683623,0.005077974887252368,0.00900674743753347,0.0015179972122473936,-0.0024724963160777476,0.01745926830734778
2020-12-09,-0.0042462438469518665,-0.0055154371943235865,0.0034246390924632273,0.03848351918544072,-0.021125192581436823,-0.00792703069947048,0.007154025082778188,-0.034036156907174334,-0.004380261358066461
2020-12-10,-0.012848131220098992,-0.005546468643751874,-0.012037901638629871,-0.006164655073012749,0.011917403774388324,-0.004681727619493004,0.006005932313967214,0.010782996635280168,-0.003341772940118302
2020-12-11,0.0255333442453768,-0.0145660807442672,0.01715307521761944,-0.014235332040580992,-0.006757622607504358,-0.00027200716594070936,-0.0011982536146397612,-0.011357267825682804,-0.007427111851057145
2020-12-14,0.012526120977192284,-0.002259878822712088,-0.029337655427168288,-0.030015884599323348,-0.005159781166883867,-0.009226059746808223,0.01743313043635354,0.0007950729330969419,0.00017749782909667306
